"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"594","One shore; 2 additional","rare",469.69696969697,1.18061353288859,118.957736813636,NA,NA,"SRS"
"595","One shore; 2 additional","rare",474.747474747475,1.12190499232827,118.957736813636,NA,NA,"SRS"
"596","One shore; 2 additional","rare",479.79797979798,1.06611585988814,118.957736813636,NA,NA,"SRS"
"597","One shore; 2 additional","rare",484.848484848485,1.01310096173675,118.957736813636,NA,NA,"SRS"
"598","One shore; 2 additional","rare",489.89898989899,0.962722343122828,118.957736813636,NA,NA,"SRS"
"599","One shore; 2 additional","rare",494.949494949495,0.914848909391072,118.957736813636,NA,NA,"SRS"
"600","One shore; 2 additional","rare",500,0.869356084849122,118.957736813636,NA,NA,"SRS"
"601","One shore; one middle","common",0,Inf,17.9577124476393,NA,NA,"SRS"
"602","One shore; one middle","common",5.05050505050505,39.0720254875052,17.9577124476393,NA,NA,"SRS"
"603","One shore; one middle","common",10.1010101010101,25.66411400149,17.9577124476393,NA,NA,"SRS"
"604","One shore; one middle","common",15.1515151515152,20.0700024611907,17.9577124476393,NA,NA,"SRS"
"605","One shore; one middle","common",20.2020202020202,16.8572460542672,17.9577124476393,NA,NA,"SRS"
"606","One shore; one middle","common",25.2525252525253,14.7238703375685,17.9577124476393,NA,NA,"SRS"
"607","One shore; one middle","common",30.3030303030303,13.1828034187503,17.9577124476393,NA,NA,"SRS"
"608","One shore; one middle","common",35.3535353535353,12.0063870954078,17.9577124476393,NA,NA,"SRS"
"609","One shore; one middle","common",40.4040404040404,11.0725328183006,17.9577124476393,NA,NA,"SRS"
"610","One shore; one middle","common",45.4545454545455,10.3092940221646,17.9577124476393,NA,NA,"SRS"
"611","One shore; one middle","common",50.5050505050505,9.67124386749169,17.9577124476393,NA,NA,"SRS"
"612","One shore; one middle","common",55.5555555555556,9.12814414255658,17.9577124476393,NA,NA,"SRS"
"613","One shore; one middle","common",60.6060606060606,8.65900770632512,17.9577124476393,NA,NA,"SRS"
"614","One shore; one middle","common",65.6565656565656,8.24876545989844,17.9577124476393,NA,NA,"SRS"
"615","One shore; one middle","common",70.7070707070707,7.88628906021525,17.9577124476393,NA,NA,"SRS"
"616","One shore; one middle","common",75.7575757575758,7.56316342002162,17.9577124476393,NA,NA,"SRS"
"617","One shore; one middle","common",80.8080808080808,7.27289514655388,17.9577124476393,NA,NA,"SRS"
"618","One shore; one middle","common",85.8585858585859,7.01038533156402,17.9577124476393,NA,NA,"SRS"
"619","One shore; one middle","common",90.9090909090909,6.77156850095525,17.9577124476393,NA,NA,"SRS"
"620","One shore; one middle","common",95.959595959596,6.55315929408904,17.9577124476393,NA,NA,"SRS"
"621","One shore; one middle","common",101.010101010101,6.35247090609342,17.9577124476393,NA,NA,"SRS"
"622","One shore; one middle","common",106.060606060606,6.16728248787362,17.9577124476393,NA,NA,"SRS"
"623","One shore; one middle","common",111.111111111111,5.99574066032283,17.9577124476393,NA,NA,"SRS"
"624","One shore; one middle","common",116.161616161616,5.83628525379939,17.9577124476393,NA,NA,"SRS"
"625","One shore; one middle","common",121.212121212121,5.68759254587334,17.9577124476393,NA,NA,"SRS"
"626","One shore; one middle","common",126.262626262626,5.54853133444173,17.9577124476393,NA,NA,"SRS"
"627","One shore; one middle","common",131.313131313131,5.4181285585536,17.9577124476393,NA,NA,"SRS"
"628","One shore; one middle","common",136.363636363636,5.29554211271049,17.9577124476393,NA,NA,"SRS"
"629","One shore; one middle","common",141.414141414141,5.18003914475309,17.9577124476393,NA,NA,"SRS"
"630","One shore; one middle","common",146.464646464646,5.07097857917309,17.9577124476393,NA,NA,"SRS"
"631","One shore; one middle","common",151.515151515152,4.96779692891542,17.9577124476393,NA,NA,"SRS"
"632","One shore; one middle","common",156.565656565657,4.86999669017705,17.9577124476393,NA,NA,"SRS"
"633","One shore; one middle","common",161.616161616162,4.77713678349568,17.9577124476393,NA,NA,"SRS"
"634","One shore; one middle","common",166.666666666667,4.68882462891,17.9577124476393,NA,NA,"SRS"
"635","One shore; one middle","common",171.717171717172,4.60470953575639,17.9577124476393,NA,NA,"SRS"
"636","One shore; one middle","common",176.767676767677,4.52447715749909,17.9577124476393,NA,NA,"SRS"
"637","One shore; one middle","common",181.818181818182,4.44784481503241,17.9577124476393,NA,NA,"SRS"
"638","One shore; one middle","common",186.868686868687,4.37455753252733,17.9577124476393,NA,NA,"SRS"
"639","One shore; one middle","common",191.919191919192,4.30438466127657,17.9577124476393,NA,NA,"SRS"
"640","One shore; one middle","common",196.969696969697,4.23711699141085,17.9577124476393,NA,NA,"SRS"
"641","One shore; one middle","common",202.020202020202,4.17256427049745,17.9577124476393,NA,NA,"SRS"
"642","One shore; one middle","common",207.070707070707,4.11055306313261,17.9577124476393,NA,NA,"SRS"
"643","One shore; one middle","common",212.121212121212,4.05092489763032,17.9577124476393,NA,NA,"SRS"
"644","One shore; one middle","common",217.171717171717,3.99353465548946,17.9577124476393,NA,NA,"SRS"
"645","One shore; one middle","common",222.222222222222,3.93824916701852,17.9577124476393,NA,NA,"SRS"
"646","One shore; one middle","common",227.272727272727,3.88494598271499,17.9577124476393,NA,NA,"SRS"
"647","One shore; one middle","common",232.323232323232,3.83351229504652,17.9577124476393,NA,NA,"SRS"
"648","One shore; one middle","common",237.373737373737,3.78384398940158,17.9577124476393,NA,NA,"SRS"
"649","One shore; one middle","common",242.424242424242,3.73584480635632,17.9577124476393,NA,NA,"SRS"
"650","One shore; one middle","common",247.474747474747,3.68942560018736,17.9577124476393,NA,NA,"SRS"
"651","One shore; one middle","common",252.525252525253,3.64450368086213,17.9577124476393,NA,NA,"SRS"
"652","One shore; one middle","common",257.575757575758,3.60100222865023,17.9577124476393,NA,NA,"SRS"
"653","One shore; one middle","common",262.626262626263,3.55884977209373,17.9577124476393,NA,NA,"SRS"
"654","One shore; one middle","common",267.676767676768,3.51797972140861,17.9577124476393,NA,NA,"SRS"
"655","One shore; one middle","common",272.727272727273,3.47832995051035,17.9577124476393,NA,NA,"SRS"
"656","One shore; one middle","common",277.777777777778,3.43984242180171,17.9577124476393,NA,NA,"SRS"
"657","One shore; one middle","common",282.828282828283,3.40246284865976,17.9577124476393,NA,NA,"SRS"
"658","One shore; one middle","common",287.878787878788,3.36614039123722,17.9577124476393,NA,NA,"SRS"
"659","One shore; one middle","common",292.929292929293,3.33082738177036,17.9577124476393,NA,NA,"SRS"
"660","One shore; one middle","common",297.979797979798,3.29647907607813,17.9577124476393,NA,NA,"SRS"
"661","One shore; one middle","common",303.030303030303,3.26305342835908,17.9577124476393,NA,NA,"SRS"
"662","One shore; one middle","common",308.080808080808,3.23051088675448,17.9577124476393,NA,NA,"SRS"
"663","One shore; one middle","common",313.131313131313,3.19881420745774,17.9577124476393,NA,NA,"SRS"
"664","One shore; one middle","common",318.181818181818,3.16792828541905,17.9577124476393,NA,NA,"SRS"
"665","One shore; one middle","common",323.232323232323,3.13781999992682,17.9577124476393,NA,NA,"SRS"
"666","One shore; one middle","common",328.282828282828,3.10845807354926,17.9577124476393,NA,NA,"SRS"
"667","One shore; one middle","common",333.333333333333,3.07981294309459,17.9577124476393,NA,NA,"SRS"
"668","One shore; one middle","common",338.383838383838,3.05185664140138,17.9577124476393,NA,NA,"SRS"
"669","One shore; one middle","common",343.434343434343,3.02456268890363,17.9577124476393,NA,NA,"SRS"
"670","One shore; one middle","common",348.484848484848,2.99790599403204,17.9577124476393,NA,NA,"SRS"
"671","One shore; one middle","common",353.535353535354,2.97186276161513,17.9577124476393,NA,NA,"SRS"
"672","One shore; one middle","common",358.585858585859,2.94641040853371,17.9577124476393,NA,NA,"SRS"
"673","One shore; one middle","common",363.636363636364,2.92152748596132,17.9577124476393,NA,NA,"SRS"
"674","One shore; one middle","common",368.686868686869,2.89719360759304,17.9577124476393,NA,NA,"SRS"
"675","One shore; one middle","common",373.737373737374,2.87338938332645,17.9577124476393,NA,NA,"SRS"
"676","One shore; one middle","common",378.787878787879,2.85009635791343,17.9577124476393,NA,NA,"SRS"
"677","One shore; one middle","common",383.838383838384,2.82729695414928,17.9577124476393,NA,NA,"SRS"
"678","One shore; one middle","common",388.888888888889,2.80497442020919,17.9577124476393,NA,NA,"SRS"
"679","One shore; one middle","common",393.939393939394,2.7831127807795,17.9577124476393,NA,NA,"SRS"
"680","One shore; one middle","common",398.989898989899,2.76169679166602,17.9577124476393,NA,NA,"SRS"
"681","One shore; one middle","common",404.040404040404,2.74071189759115,17.9577124476393,NA,NA,"SRS"
"682","One shore; one middle","common",409.090909090909,2.72014419291946,17.9577124476393,NA,NA,"SRS"
"683","One shore; one middle","common",414.141414141414,2.69998038507486,17.9577124476393,NA,NA,"SRS"
"684","One shore; one middle","common",419.191919191919,2.6802077604349,17.9577124476393,NA,NA,"SRS"
"685","One shore; one middle","common",424.242424242424,2.66081415250676,17.9577124476393,NA,NA,"SRS"
"686","One shore; one middle","common",429.292929292929,2.64178791220714,17.9577124476393,NA,NA,"SRS"
"687","One shore; one middle","common",434.343434343434,2.62311788008425,17.9577124476393,NA,NA,"SRS"
"688","One shore; one middle","common",439.393939393939,2.60479336033386,17.9577124476393,NA,NA,"SRS"
"689","One shore; one middle","common",444.444444444444,2.58680409647454,17.9577124476393,NA,NA,"SRS"
"690","One shore; one middle","common",449.494949494949,2.56914024855865,17.9577124476393,NA,NA,"SRS"
"691","One shore; one middle","common",454.545454545455,2.55179237180607,17.9577124476393,NA,NA,"SRS"
"692","One shore; one middle","common",459.59595959596,2.53475139655714,17.9577124476393,NA,NA,"SRS"
"693","One shore; one middle","common",464.646464646465,2.51800860944999,17.9577124476393,NA,NA,"SRS"
"694","One shore; one middle","common",469.69696969697,2.50155563573484,17.9577124476393,NA,NA,"SRS"
"695","One shore; one middle","common",474.747474747475,2.48538442264553,17.9577124476393,NA,NA,"SRS"
"696","One shore; one middle","common",479.79797979798,2.46948722375436,17.9577124476393,NA,NA,"SRS"
"697","One shore; one middle","common",484.848484848485,2.45385658424243,17.9577124476393,NA,NA,"SRS"
"698","One shore; one middle","common",489.89898989899,2.43848532702324,17.9577124476393,NA,NA,"SRS"
"699","One shore; one middle","common",494.949494949495,2.42336653966157,17.9577124476393,NA,NA,"SRS"
"700","One shore; one middle","common",500,2.40849356203478,17.9577124476393,NA,NA,"SRS"
"701","One shore; one middle","rare",0,Inf,165.088469460702,NA,NA,"SRS"
"702","One shore; one middle","rare",5.05050505050505,149.104515233063,164.789836271537,NA,NA,"SRS"
"703","One shore; one middle","rare",10.1010101010101,126.357701014617,164.789836271537,NA,NA,"SRS"
"704","One shore; one middle","rare",15.1515151515152,113.051667685955,164.789836271537,NA,NA,"SRS"
"705","One shore; one middle","rare",20.2020202020202,103.610886796171,164.789836271537,NA,NA,"SRS"
"706","One shore; one middle","rare",25.2525252525253,96.2880482300695,164.789836271537,NA,NA,"SRS"
"707","One shore; one middle","rare",30.3030303030303,90.3048534675088,164.789836271537,NA,NA,"SRS"
"708","One shore; one middle","rare",35.3535353535353,85.2461343757782,164.789836271537,NA,NA,"SRS"
"709","One shore; one middle","rare",40.4040404040404,80.8640725777245,164.789836271537,NA,NA,"SRS"
"710","One shore; one middle","rare",45.4545454545455,76.998820138847,164.789836271537,NA,NA,"SRS"
"711","One shore; one middle","rare",50.5050505050505,73.5412340116234,164.789836271537,NA,NA,"SRS"
"712","One shore; one middle","rare",55.5555555555556,70.4134669025019,164.789836271537,NA,NA,"SRS"
"713","One shore; one middle","rare",60.6060606060606,67.5580392490627,164.789836271537,NA,NA,"SRS"
"714","One shore; one middle","rare",65.6565656565656,64.9313004379483,164.789836271537,NA,NA,"SRS"
"715","One shore; one middle","rare",70.7070707070707,62.4993201573321,164.789836271537,NA,NA,"SRS"
"716","One shore; one middle","rare",75.7575757575758,60.2352006829616,164.789836271537,NA,NA,"SRS"
"717","One shore; one middle","rare",80.8080808080808,58.1172583592784,164.789836271537,NA,NA,"SRS"
"718","One shore; one middle","rare",85.8585858585859,56.1277573583395,164.789836271537,NA,NA,"SRS"
"719","One shore; one middle","rare",90.9090909090909,54.2520059204009,164.789836271537,NA,NA,"SRS"
"720","One shore; one middle","rare",95.959595959596,52.4776972713358,164.789836271537,NA,NA,"SRS"
"721","One shore; one middle","rare",101.010101010101,50.7944197931772,164.789836271537,NA,NA,"SRS"
"722","One shore; one middle","rare",106.060606060606,49.1932868286703,164.789836271537,NA,NA,"SRS"
"723","One shore; one middle","rare",111.111111111111,47.6666526840558,164.789836271537,NA,NA,"SRS"
"724","One shore; one middle","rare",116.161616161616,46.2078918130033,164.789836271537,NA,NA,"SRS"
"725","One shore; one middle","rare",121.212121212121,44.8112250306166,164.789836271537,NA,NA,"SRS"
"726","One shore; one middle","rare",126.262626262626,43.4715812270761,164.789836271537,NA,NA,"SRS"
"727","One shore; one middle","rare",131.313131313131,42.1844862195022,164.789836271537,NA,NA,"SRS"
"728","One shore; one middle","rare",136.363636363636,40.9459725917391,164.789836271537,NA,NA,"SRS"
"729","One shore; one middle","rare",141.414141414141,39.752505938886,164.789836271537,NA,NA,"SRS"
"730","One shore; one middle","rare",146.464646464646,38.600924060154,164.789836271537,NA,NA,"SRS"
"731","One shore; one middle","rare",151.515151515152,37.4883864645155,164.789836271537,NA,NA,"SRS"
"732","One shore; one middle","rare",156.565656565657,36.4123321589814,164.789836271537,NA,NA,"SRS"
"733","One shore; one middle","rare",161.616161616162,35.3704441408323,164.789836271537,NA,NA,"SRS"
"734","One shore; one middle","rare",166.666666666667,34.360619355394,164.789836271537,NA,NA,"SRS"
"735","One shore; one middle","rare",171.717171717172,33.3809431398933,164.789836271537,NA,NA,"SRS"
"736","One shore; one middle","rare",176.767676767677,32.4296673727849,164.789836271537,NA,NA,"SRS"
"737","One shore; one middle","rare",181.818181818182,31.5051917019548,164.789836271537,NA,NA,"SRS"
"738","One shore; one middle","rare",186.868686868687,30.6060473454423,164.789836271537,NA,NA,"SRS"
"739","One shore; one middle","rare",191.919191919192,29.7308830528897,164.789836271537,NA,NA,"SRS"
"740","One shore; one middle","rare",196.969696969697,28.8784528908404,164.789836271537,NA,NA,"SRS"
"741","One shore; one middle","rare",202.020202020202,28.0476055747311,164.789836271537,NA,NA,"SRS"
"742","One shore; one middle","rare",207.070707070707,27.2372751183517,164.789836271537,NA,NA,"SRS"
"743","One shore; one middle","rare",212.121212121212,26.4464726102242,164.789836271537,NA,NA,"SRS"
"744","One shore; one middle","rare",217.171717171717,25.6742789577521,164.789836271537,NA,NA,"SRS"
"745","One shore; one middle","rare",222.222222222222,24.9198384656097,164.789836271537,NA,NA,"SRS"
"746","One shore; one middle","rare",227.272727272727,24.1823531358537,164.789836271537,NA,NA,"SRS"
"747","One shore; one middle","rare",232.323232323232,23.4610775945571,164.789836271537,NA,NA,"SRS"
"748","One shore; one middle","rare",237.373737373737,22.7553145640997,164.789836271537,NA,NA,"SRS"
"749","One shore; one middle","rare",242.424242424242,22.0644108121705,164.789836271537,NA,NA,"SRS"
"750","One shore; one middle","rare",247.474747474747,21.3877535184936,164.789836271537,NA,NA,"SRS"
"751","One shore; one middle","rare",252.525252525253,20.72476700863,164.789836271537,NA,NA,"SRS"
"752","One shore; one middle","rare",257.575757575758,20.0749098112315,164.789836271537,NA,NA,"SRS"
"753","One shore; one middle","rare",262.626262626263,19.4376720010561,164.789836271537,NA,NA,"SRS"
"754","One shore; one middle","rare",267.676767676768,18.8125727950763,164.789836271537,NA,NA,"SRS"
"755","One shore; one middle","rare",272.727272727273,18.199158373293,164.789836271537,NA,NA,"SRS"
"756","One shore; one middle","rare",277.777777777778,17.5969998995085,164.789836271537,NA,NA,"SRS"
"757","One shore; one middle","rare",282.828282828283,17.0056917204399,164.789836271537,NA,NA,"SRS"
"758","One shore; one middle","rare",287.878787878788,16.4248497242279,164.789836271537,NA,NA,"SRS"
"759","One shore; one middle","rare",292.929292929293,15.8541098417079,164.789836271537,NA,NA,"SRS"
"760","One shore; one middle","rare",297.979797979798,15.2931266757957,164.789836271537,NA,NA,"SRS"
"761","One shore; one middle","rare",303.030303030303,14.7415722460694,164.789836271537,NA,NA,"SRS"
"762","One shore; one middle","rare",308.080808080808,14.1991348371181,164.789836271537,NA,NA,"SRS"
"763","One shore; one middle","rare",313.131313131313,13.6655179405353,164.789836271537,NA,NA,"SRS"
"764","One shore; one middle","rare",318.181818181818,13.1404392815624,164.789836271537,NA,NA,"SRS"
"765","One shore; one middle","rare",323.232323232323,12.6236299223861,164.789836271537,NA,NA,"SRS"
"766","One shore; one middle","rare",328.282828282828,12.114833434955,164.789836271537,NA,NA,"SRS"
"767","One shore; one middle","rare",333.333333333333,11.6138051369479,164.789836271537,NA,NA,"SRS"
"768","One shore; one middle","rare",338.383838383838,11.1203113851957,164.789836271537,NA,NA,"SRS"
"769","One shore; one middle","rare",343.434343434343,10.6341289214472,164.789836271537,NA,NA,"SRS"
"770","One shore; one middle","rare",348.484848484848,10.1550442658954,164.789836271537,NA,NA,"SRS"
"771","One shore; one middle","rare",353.535353535354,9.68285315433877,164.789836271537,NA,NA,"SRS"
"772","One shore; one middle","rare",358.585858585859,9.21736001526571,164.789836271537,NA,NA,"SRS"
"773","One shore; one middle","rare",363.636363636364,8.7583774835087,164.789836271537,NA,NA,"SRS"
"774","One shore; one middle","rare",368.686868686869,8.30572594744393,164.789836271537,NA,NA,"SRS"
"775","One shore; one middle","rare",373.737373737374,7.85923312699614,164.789836271537,NA,NA,"SRS"
"776","One shore; one middle","rare",378.787878787879,7.41873367996823,164.789836271537,NA,NA,"SRS"
"777","One shore; one middle","rare",383.838383838384,6.9840688344436,164.789836271537,NA,NA,"SRS"
"778","One shore; one middle","rare",388.888888888889,6.55508604521731,164.789836271537,NA,NA,"SRS"
"779","One shore; one middle","rare",393.939393939394,6.1316386723943,164.789836271537,NA,NA,"SRS"
"780","One shore; one middle","rare",398.989898989899,5.71358568046102,164.789836271537,NA,NA,"SRS"
"781","One shore; one middle","rare",404.040404040404,5.300791356285,164.789836271537,NA,NA,"SRS"
"782","One shore; one middle","rare",409.090909090909,4.8931250446312,164.789836271537,NA,NA,"SRS"
"783","One shore; one middle","rare",414.141414141414,4.4904608999056,164.789836271537,NA,NA,"SRS"
"784","One shore; one middle","rare",419.191919191919,4.09267765294598,164.789836271537,NA,NA,"SRS"
"785","One shore; one middle","rare",424.242424242424,3.69965839177812,164.789836271537,NA,NA,"SRS"
"786","One shore; one middle","rare",429.292929292929,3.3112903553461,164.789836271537,NA,NA,"SRS"
"787","One shore; one middle","rare",434.343434343434,2.927464739306,164.789836271537,NA,NA,"SRS"
"788","One shore; one middle","rare",439.393939393939,2.54807651304608,164.789836271537,NA,NA,"SRS"
"789","One shore; one middle","rare",444.444444444444,2.17302424716357,164.789836271537,NA,NA,"SRS"
"790","One shore; one middle","rare",449.494949494949,1.80220995068956,164.789836271537,NA,NA,"SRS"
"791","One shore; one middle","rare",454.545454545455,1.43553891740757,164.789836271537,NA,NA,"SRS"
"792","One shore; one middle","rare",459.59595959596,1.07291958066369,164.789836271537,NA,NA,"SRS"
"793","One shore; one middle","rare",464.646464646465,0.714263376111035,164.789836271537,NA,NA,"SRS"
"794","One shore; one middle","rare",469.69696969697,0.359484611873484,164.789836271537,NA,NA,"SRS"
"795","One shore; one middle","rare",474.747474747475,0.00850034565357305,164.789836271537,NA,NA,"SRS"
"796","One shore; one middle","rare",479.79797979798,-0.338769731657521,164.789836271537,NA,NA,"SRS"
"797","One shore; one middle","rare",484.848484848485,-0.682403406275625,164.789836271537,NA,NA,"SRS"
"798","One shore; one middle","rare",489.89898989899,-1.02247604610443,164.789836271537,NA,NA,"SRS"
"799","One shore; one middle","rare",494.949494949495,-1.35906069995247,164.789836271537,NA,NA,"SRS"
"800","One shore; one middle","rare",500,-1.69222819171389,164.789836271537,NA,NA,"SRS"
"801","One shore; one middle; 2 additional","common",0,Inf,18.1599394108272,NA,NA,"SRS"
"802","One shore; one middle; 2 additional","common",5.05050505050505,35.5689939461951,18.1599394108272,NA,NA,"SRS"
"803","One shore; one middle; 2 additional","common",10.1010101010101,24.5477161241268,18.1599394108272,NA,NA,"SRS"
"804","One shore; one middle; 2 additional","common",15.1515151515152,19.7604461501891,18.1599394108272,NA,NA,"SRS"
"805","One shore; one middle; 2 additional","common",20.2020202020202,16.9414509677234,18.1599394108272,NA,NA,"SRS"
"806","One shore; one middle; 2 additional","common",25.2525252525253,15.0349056383037,18.1599394108272,NA,NA,"SRS"
"807","One shore; one middle; 2 additional","common",30.3030303030303,13.6375468846463,18.1599394108272,NA,NA,"SRS"
"808","One shore; one middle; 2 additional","common",35.3535353535353,12.5579174678218,18.1599394108272,NA,NA,"SRS"
"809","One shore; one middle; 2 additional","common",40.4040404040404,11.6920351954733,18.1599394108272,NA,NA,"SRS"
"810","One shore; one middle; 2 additional","common",45.4545454545455,10.9779667270093,18.1599394108272,NA,NA,"SRS"
"811","One shore; one middle; 2 additional","common",50.5050505050505,10.3762449992374,18.1599394108272,NA,NA,"SRS"
"812","One shore; one middle; 2 additional","common",55.5555555555556,9.86038410111029,18.1599394108272,NA,NA,"SRS"
"813","One shore; one middle; 2 additional","common",60.6060606060606,9.41186669660022,18.1599394108272,NA,NA,"SRS"
"814","One shore; one middle; 2 additional","common",65.6565656565656,9.01730896425999,18.1599394108272,NA,NA,"SRS"
"815","One shore; one middle; 2 additional","common",70.7070707070707,8.6667672854795,18.1599394108272,NA,NA,"SRS"
"816","One shore; one middle; 2 additional","common",75.7575757575758,8.35268053092224,18.1599394108272,NA,NA,"SRS"
"817","One shore; one middle; 2 additional","common",80.8080808080808,8.06918411372386,18.1599394108272,NA,NA,"SRS"
"818","One shore; one middle; 2 additional","common",85.8585858585859,7.81165072474792,18.1599394108272,NA,NA,"SRS"
"819","One shore; one middle; 2 additional","common",90.9090909090909,7.57637427818115,18.1599394108272,NA,NA,"SRS"
"820","One shore; one middle; 2 additional","common",95.959595959596,7.36034714935669,18.1599394108272,NA,NA,"SRS"
"821","One shore; one middle; 2 additional","common",101.010101010101,7.16109983490039,18.1599394108272,NA,NA,"SRS"
"822","One shore; one middle; 2 additional","common",106.060606060606,6.97658337643132,18.1599394108272,NA,NA,"SRS"
"823","One shore; one middle; 2 additional","common",111.111111111111,6.80508169995068,18.1599394108272,NA,NA,"SRS"
"824","One shore; one middle; 2 additional","common",116.161616161616,6.64514527841981,18.1599394108272,NA,NA,"SRS"
"825","One shore; one middle; 2 additional","common",121.212121212121,6.49554025103318,18.1599394108272,NA,NA,"SRS"
"826","One shore; one middle; 2 additional","common",126.262626262626,6.35520891860583,18.1599394108272,NA,NA,"SRS"
"827","One shore; one middle; 2 additional","common",131.313131313131,6.22323872845656,18.1599394108272,NA,NA,"SRS"
"828","One shore; one middle; 2 additional","common",136.363636363636,6.0988376751893,18.1599394108272,NA,NA,"SRS"
"829","One shore; one middle; 2 additional","common",141.414141414141,5.98131460675115,18.1599394108272,NA,NA,"SRS"
"830","One shore; one middle; 2 additional","common",146.464646464646,5.87006332100373,18.1599394108272,NA,NA,"SRS"
"831","One shore; one middle; 2 additional","common",151.515151515152,5.76454962034521,18.1599394108272,NA,NA,"SRS"
"832","One shore; one middle; 2 additional","common",156.565656565657,5.6643006958742,18.1599394108272,NA,NA,"SRS"
"833","One shore; one middle; 2 additional","common",161.616161616162,5.56889636172002,18.1599394108272,NA,NA,"SRS"
"834","One shore; one middle; 2 additional","common",166.666666666667,5.47796177043725,18.1599394108272,NA,NA,"SRS"
"835","One shore; one middle; 2 additional","common",171.717171717172,5.39116132275241,18.1599394108272,NA,NA,"SRS"
"836","One shore; one middle; 2 additional","common",176.767676767677,5.3081935471077,18.1599394108272,NA,NA,"SRS"
"837","One shore; one middle; 2 additional","common",181.818181818182,5.22878677176705,18.1599394108272,NA,NA,"SRS"
"838","One shore; one middle; 2 additional","common",186.868686868687,5.15269544858145,18.1599394108272,NA,NA,"SRS"
"839","One shore; one middle; 2 additional","common",191.919191919192,5.07969701562959,18.1599394108272,NA,NA,"SRS"
"840","One shore; one middle; 2 additional","common",196.969696969697,5.00958920787632,18.1599394108272,NA,NA,"SRS"
"841","One shore; one middle; 2 additional","common",202.020202020202,4.9421877422111,18.1599394108272,NA,NA,"SRS"
"842","One shore; one middle; 2 additional","common",207.070707070707,4.87732431684157,18.1599394108272,NA,NA,"SRS"
"843","One shore; one middle; 2 additional","common",212.121212121212,4.81484487584891,18.1599394108272,NA,NA,"SRS"
"844","One shore; one middle; 2 additional","common",217.171717171717,4.75460809838008,18.1599394108272,NA,NA,"SRS"
"845","One shore; one middle; 2 additional","common",222.222222222222,4.69648407893048,18.1599394108272,NA,NA,"SRS"
"846","One shore; one middle; 2 additional","common",227.272727272727,4.6403531708177,18.1599394108272,NA,NA,"SRS"
"847","One shore; one middle; 2 additional","common",232.323232323232,4.58610496954134,18.1599394108272,NA,NA,"SRS"
"848","One shore; one middle; 2 additional","common",237.373737373737,4.53363741647901,18.1599394108272,NA,NA,"SRS"
"849","One shore; one middle; 2 additional","common",242.424242424242,4.4828560064533,18.1599394108272,NA,NA,"SRS"
"850","One shore; one middle; 2 additional","common",247.474747474747,4.4336730852488,18.1599394108272,NA,NA,"SRS"
"851","One shore; one middle; 2 additional","common",252.525252525253,4.38600722526602,18.1599394108272,NA,NA,"SRS"
"852","One shore; one middle; 2 additional","common",257.575757575758,4.33978266925314,18.1599394108272,NA,NA,"SRS"
"853","One shore; one middle; 2 additional","common",262.626262626263,4.29492883352034,18.1599394108272,NA,NA,"SRS"
"854","One shore; one middle; 2 additional","common",267.676767676768,4.25137986326935,18.1599394108272,NA,NA,"SRS"
"855","One shore; one middle; 2 additional","common",272.727272727273,4.20907423370325,18.1599394108272,NA,NA,"SRS"
"856","One shore; one middle; 2 additional","common",277.777777777778,4.16795439145339,18.1599394108272,NA,NA,"SRS"
"857","One shore; one middle; 2 additional","common",282.828282828283,4.12796643159841,18.1599394108272,NA,NA,"SRS"
"858","One shore; one middle; 2 additional","common",287.878787878788,4.0890598061776,18.1599394108272,NA,NA,"SRS"
"859","One shore; one middle; 2 additional","common",292.929292929293,4.05118706063552,18.1599394108272,NA,NA,"SRS"
"860","One shore; one middle; 2 additional","common",297.979797979798,4.01430359509151,18.1599394108272,NA,NA,"SRS"
"861","One shore; one middle; 2 additional","common",303.030303030303,3.97836744771958,18.1599394108272,NA,NA,"SRS"
"862","One shore; one middle; 2 additional","common",308.080808080808,3.94333909786055,18.1599394108272,NA,NA,"SRS"
"863","One shore; one middle; 2 additional","common",313.131313131313,3.90918128677879,18.1599394108272,NA,NA,"SRS"
"864","One shore; one middle; 2 additional","common",318.181818181818,3.87585885422613,18.1599394108272,NA,NA,"SRS"
"865","One shore; one middle; 2 additional","common",323.232323232323,3.84333858919305,18.1599394108272,NA,NA,"SRS"
"866","One shore; one middle; 2 additional","common",328.282828282828,3.81158909341549,18.1599394108272,NA,NA,"SRS"
"867","One shore; one middle; 2 additional","common",333.333333333333,3.78058065636961,18.1599394108272,NA,NA,"SRS"
"868","One shore; one middle; 2 additional","common",338.383838383838,3.75028514063022,18.1599394108272,NA,NA,"SRS"
"869","One shore; one middle; 2 additional","common",343.434343434343,3.72067587659322,18.1599394108272,NA,NA,"SRS"
"870","One shore; one middle; 2 additional","common",348.484848484848,3.69172756567226,18.1599394108272,NA,NA,"SRS"
"871","One shore; one middle; 2 additional","common",353.535353535354,3.6634161911757,18.1599394108272,NA,NA,"SRS"
"872","One shore; one middle; 2 additional","common",358.585858585859,3.63571893615466,18.1599394108272,NA,NA,"SRS"
"873","One shore; one middle; 2 additional","common",363.636363636364,3.6086141075873,18.1599394108272,NA,NA,"SRS"
"874","One shore; one middle; 2 additional","common",368.686868686869,3.58208106633031,18.1599394108272,NA,NA,"SRS"
