"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"821","One shore; one middle; 2 additional","common",101.010101010101,0.0677850746238288,0.0297624787762399,"QTS"
"822","One shore; one middle; 2 additional","common",106.060606060606,0.0711949829529387,0.0297624787762399,"QTS"
"823","One shore; one middle; 2 additional","common",111.111111111111,0.0745924755046874,0.0297624787762399,"QTS"
"824","One shore; one middle; 2 additional","common",116.161616161616,0.0779775522790749,0.0297624787762399,"QTS"
"825","One shore; one middle; 2 additional","common",121.212121212121,0.0813502132761012,0.0297624787762399,"QTS"
"826","One shore; one middle; 2 additional","common",126.262626262626,0.0847104584957662,0.0297624787762399,"QTS"
"827","One shore; one middle; 2 additional","common",131.313131313131,0.08805828793807,0.0297624787762399,"QTS"
"828","One shore; one middle; 2 additional","common",136.363636363636,0.0913937016030126,0.0297624787762399,"QTS"
"829","One shore; one middle; 2 additional","common",141.414141414141,0.0947166994905939,0.0297624787762399,"QTS"
"830","One shore; one middle; 2 additional","common",146.464646464646,0.098027281600814,0.0297624787762399,"QTS"
"831","One shore; one middle; 2 additional","common",151.515151515152,0.101325447933673,0.0297624787762399,"QTS"
"832","One shore; one middle; 2 additional","common",156.565656565657,0.104611198489171,0.0297624787762399,"QTS"
"833","One shore; one middle; 2 additional","common",161.616161616162,0.107884533267307,0.0297624787762399,"QTS"
"834","One shore; one middle; 2 additional","common",166.666666666667,0.111145452268082,0.0297624787762399,"QTS"
"835","One shore; one middle; 2 additional","common",171.717171717172,0.114393955491496,0.0297624787762399,"QTS"
"836","One shore; one middle; 2 additional","common",176.767676767677,0.117630042937549,0.0297624787762399,"QTS"
"837","One shore; one middle; 2 additional","common",181.818181818182,0.12085371460624,0.0297624787762399,"QTS"
"838","One shore; one middle; 2 additional","common",186.868686868687,0.124064970497571,0.0297624787762399,"QTS"
"839","One shore; one middle; 2 additional","common",191.919191919192,0.12726381061154,0.0297624787762399,"QTS"
"840","One shore; one middle; 2 additional","common",196.969696969697,0.130450234948148,0.0297624787762399,"QTS"
"841","One shore; one middle; 2 additional","common",202.020202020202,0.133624243507394,0.0297624787762399,"QTS"
"842","One shore; one middle; 2 additional","common",207.070707070707,0.136785836289279,0.0297624787762399,"QTS"
"843","One shore; one middle; 2 additional","common",212.121212121212,0.139935013293804,0.0297624787762399,"QTS"
"844","One shore; one middle; 2 additional","common",217.171717171717,0.143071774520966,0.0297624787762399,"QTS"
"845","One shore; one middle; 2 additional","common",222.222222222222,0.146196119970768,0.0297624787762399,"QTS"
"846","One shore; one middle; 2 additional","common",227.272727272727,0.149308049643209,0.0297624787762399,"QTS"
"847","One shore; one middle; 2 additional","common",232.323232323232,0.152407563538288,0.0297624787762399,"QTS"
"848","One shore; one middle; 2 additional","common",237.373737373737,0.155494661656006,0.0297624787762399,"QTS"
"849","One shore; one middle; 2 additional","common",242.424242424242,0.158569343996362,0.0297624787762399,"QTS"
"850","One shore; one middle; 2 additional","common",247.474747474747,0.161631610559358,0.0297624787762399,"QTS"
"851","One shore; one middle; 2 additional","common",252.525252525253,0.164681461344992,0.0297624787762399,"QTS"
"852","One shore; one middle; 2 additional","common",257.575757575758,0.167718896353265,0.0297624787762399,"QTS"
"853","One shore; one middle; 2 additional","common",262.626262626263,0.170743915584177,0.0297624787762399,"QTS"
"854","One shore; one middle; 2 additional","common",267.676767676768,0.173756519037728,0.0297624787762399,"QTS"
"855","One shore; one middle; 2 additional","common",272.727272727273,0.176756706713917,0.0297624787762399,"QTS"
"856","One shore; one middle; 2 additional","common",277.777777777778,0.179744478612745,0.0297624787762399,"QTS"
"857","One shore; one middle; 2 additional","common",282.828282828283,0.182719834734212,0.0297624787762399,"QTS"
"858","One shore; one middle; 2 additional","common",287.878787878788,0.185682775078318,0.0297624787762399,"QTS"
"859","One shore; one middle; 2 additional","common",292.929292929293,0.188633299645062,0.0297624787762399,"QTS"
"860","One shore; one middle; 2 additional","common",297.979797979798,0.191571408434445,0.0297624787762399,"QTS"
"861","One shore; one middle; 2 additional","common",303.030303030303,0.194497101446467,0.0297624787762399,"QTS"
"862","One shore; one middle; 2 additional","common",308.080808080808,0.197410378681128,0.0297624787762399,"QTS"
"863","One shore; one middle; 2 additional","common",313.131313131313,0.200311240138428,0.0297624787762399,"QTS"
"864","One shore; one middle; 2 additional","common",318.181818181818,0.203199685818366,0.0297624787762399,"QTS"
"865","One shore; one middle; 2 additional","common",323.232323232323,0.206075715720943,0.0297624787762399,"QTS"
"866","One shore; one middle; 2 additional","common",328.282828282828,0.208939329846159,0.0297624787762399,"QTS"
"867","One shore; one middle; 2 additional","common",333.333333333333,0.211790528194013,0.0297624787762399,"QTS"
"868","One shore; one middle; 2 additional","common",338.383838383838,0.214629310764507,0.0297624787762399,"QTS"
"869","One shore; one middle; 2 additional","common",343.434343434343,0.217455677557639,0.0297624787762399,"QTS"
"870","One shore; one middle; 2 additional","common",348.484848484848,0.22026962857341,0.0297624787762399,"QTS"
"871","One shore; one middle; 2 additional","common",353.535353535354,0.223071163811819,0.0297624787762399,"QTS"
"872","One shore; one middle; 2 additional","common",358.585858585859,0.225860283272868,0.0297624787762399,"QTS"
"873","One shore; one middle; 2 additional","common",363.636363636364,0.228636986956555,0.0297624787762399,"QTS"
"874","One shore; one middle; 2 additional","common",368.686868686869,0.231401274862881,0.0297624787762399,"QTS"
"875","One shore; one middle; 2 additional","common",373.737373737374,0.234153146991846,0.0297624787762399,"QTS"
"876","One shore; one middle; 2 additional","common",378.787878787879,0.236892603343449,0.0297624787762399,"QTS"
"877","One shore; one middle; 2 additional","common",383.838383838384,0.239619643917692,0.0297624787762399,"QTS"
"878","One shore; one middle; 2 additional","common",388.888888888889,0.242334268714573,0.0297624787762399,"QTS"
"879","One shore; one middle; 2 additional","common",393.939393939394,0.245036477734092,0.0297624787762399,"QTS"
"880","One shore; one middle; 2 additional","common",398.989898989899,0.247726270976251,0.0297624787762399,"QTS"
"881","One shore; one middle; 2 additional","common",404.040404040404,0.250403648441048,0.0297624787762399,"QTS"
"882","One shore; one middle; 2 additional","common",409.090909090909,0.253068610128485,0.0297624787762399,"QTS"
"883","One shore; one middle; 2 additional","common",414.141414141414,0.255721156038559,0.0297624787762399,"QTS"
"884","One shore; one middle; 2 additional","common",419.191919191919,0.258361286171273,0.0297624787762399,"QTS"
"885","One shore; one middle; 2 additional","common",424.242424242424,0.260989000526626,0.0297624787762399,"QTS"
"886","One shore; one middle; 2 additional","common",429.292929292929,0.263604299104617,0.0297624787762399,"QTS"
"887","One shore; one middle; 2 additional","common",434.343434343434,0.266207181905247,0.0297624787762399,"QTS"
"888","One shore; one middle; 2 additional","common",439.393939393939,0.268797648928515,0.0297624787762399,"QTS"
"889","One shore; one middle; 2 additional","common",444.444444444444,0.271375700174423,0.0297624787762399,"QTS"
"890","One shore; one middle; 2 additional","common",449.494949494949,0.273941335642969,0.0297624787762399,"QTS"
"891","One shore; one middle; 2 additional","common",454.545454545455,0.276494555334154,0.0297624787762399,"QTS"
"892","One shore; one middle; 2 additional","common",459.59595959596,0.279035359247978,0.0297624787762399,"QTS"
"893","One shore; one middle; 2 additional","common",464.646464646465,0.281563747384441,0.0297624787762399,"QTS"
"894","One shore; one middle; 2 additional","common",469.69696969697,0.284079719743542,0.0297624787762399,"QTS"
"895","One shore; one middle; 2 additional","common",474.747474747475,0.286583276325282,0.0297624787762399,"QTS"
"896","One shore; one middle; 2 additional","common",479.79797979798,0.289074417129661,0.0297624787762399,"QTS"
"897","One shore; one middle; 2 additional","common",484.848484848485,0.291553142156679,0.0297624787762399,"QTS"
"898","One shore; one middle; 2 additional","common",489.89898989899,0.294019451406335,0.0297624787762399,"QTS"
"899","One shore; one middle; 2 additional","common",494.949494949495,0.296473344878631,0.0297624787762399,"QTS"
"900","One shore; one middle; 2 additional","common",500,0.298914822573565,0.0297624787762399,"QTS"
"901","One shore; one middle; 2 additional","rare",0,-0.00227219460889793,0.11893305695041,"QTS"
"902","One shore; one middle; 2 additional","rare",5.05050505050505,0.000758304011419754,0.11893305695041,"QTS"
"903","One shore; one middle; 2 additional","rare",10.1010101010101,0.00378086156600136,0.11893305695041,"QTS"
"904","One shore; one middle; 2 additional","rare",15.1515151515152,0.00679547805484681,0.11893305695041,"QTS"
"905","One shore; one middle; 2 additional","rare",20.2020202020202,0.00980215347795615,0.11893305695041,"QTS"
"906","One shore; one middle; 2 additional","rare",25.2525252525253,0.0128008878353293,0.11893305695041,"QTS"
"907","One shore; one middle; 2 additional","rare",30.3030303030303,0.0157916811269664,0.11893305695041,"QTS"
"908","One shore; one middle; 2 additional","rare",35.3535353535353,0.0187745333528673,0.11893305695041,"QTS"
"909","One shore; one middle; 2 additional","rare",40.4040404040404,0.0217494445130321,0.11893305695041,"QTS"
"910","One shore; one middle; 2 additional","rare",45.4545454545455,0.0247164146074607,0.11893305695041,"QTS"
"911","One shore; one middle; 2 additional","rare",50.5050505050505,0.0276754436361532,0.11893305695041,"QTS"
"912","One shore; one middle; 2 additional","rare",55.5555555555556,0.0306265315991096,0.11893305695041,"QTS"
"913","One shore; one middle; 2 additional","rare",60.6060606060606,0.0335696784963299,0.11893305695041,"QTS"
"914","One shore; one middle; 2 additional","rare",65.6565656565656,0.036504884327814,0.11893305695041,"QTS"
"915","One shore; one middle; 2 additional","rare",70.7070707070707,0.0394321490935619,0.11893305695041,"QTS"
"916","One shore; one middle; 2 additional","rare",75.7575757575758,0.0423514727935738,0.11893305695041,"QTS"
"917","One shore; one middle; 2 additional","rare",80.8080808080808,0.0452628554278495,0.11893305695041,"QTS"
"918","One shore; one middle; 2 additional","rare",85.8585858585859,0.0481662969963891,0.11893305695041,"QTS"
"919","One shore; one middle; 2 additional","rare",90.9090909090909,0.0510617974991925,0.11893305695041,"QTS"
"920","One shore; one middle; 2 additional","rare",95.959595959596,0.0539493569362598,0.11893305695041,"QTS"
"921","One shore; one middle; 2 additional","rare",101.010101010101,0.056828975307591,0.11893305695041,"QTS"
"922","One shore; one middle; 2 additional","rare",106.060606060606,0.059700652613186,0.11893305695041,"QTS"
"923","One shore; one middle; 2 additional","rare",111.111111111111,0.0625643888530449,0.11893305695041,"QTS"
"924","One shore; one middle; 2 additional","rare",116.161616161616,0.0654201840271677,0.11893305695041,"QTS"
"925","One shore; one middle; 2 additional","rare",121.212121212121,0.0682680381355543,0.11893305695041,"QTS"
"926","One shore; one middle; 2 additional","rare",126.262626262626,0.0711079511782048,0.11893305695041,"QTS"
"927","One shore; one middle; 2 additional","rare",131.313131313131,0.0739399231551191,0.11893305695041,"QTS"
"928","One shore; one middle; 2 additional","rare",136.363636363636,0.0767639540662974,0.11893305695041,"QTS"
"929","One shore; one middle; 2 additional","rare",141.414141414141,0.0795800439117395,0.11893305695041,"QTS"
"930","One shore; one middle; 2 additional","rare",146.464646464646,0.0823881926914454,0.11893305695041,"QTS"
"931","One shore; one middle; 2 additional","rare",151.515151515152,0.0851884004054152,0.11893305695041,"QTS"
"932","One shore; one middle; 2 additional","rare",156.565656565657,0.0879806670536489,0.11893305695041,"QTS"
"933","One shore; one middle; 2 additional","rare",161.616161616162,0.0907649926361465,0.11893305695041,"QTS"
"934","One shore; one middle; 2 additional","rare",166.666666666667,0.0935413771529079,0.11893305695041,"QTS"
"935","One shore; one middle; 2 additional","rare",171.717171717172,0.0963098206039332,0.11893305695041,"QTS"
"936","One shore; one middle; 2 additional","rare",176.767676767677,0.0990703229892223,0.11893305695041,"QTS"
"937","One shore; one middle; 2 additional","rare",181.818181818182,0.101822884308775,0.11893305695041,"QTS"
"938","One shore; one middle; 2 additional","rare",186.868686868687,0.104567504562592,0.11893305695041,"QTS"
"939","One shore; one middle; 2 additional","rare",191.919191919192,0.107304183750673,0.11893305695041,"QTS"
"940","One shore; one middle; 2 additional","rare",196.969696969697,0.110032921873018,0.11893305695041,"QTS"
"941","One shore; one middle; 2 additional","rare",202.020202020202,0.112753718929626,0.11893305695041,"QTS"
"942","One shore; one middle; 2 additional","rare",207.070707070707,0.115466574920498,0.11893305695041,"QTS"
"943","One shore; one middle; 2 additional","rare",212.121212121212,0.118171489845635,0.11893305695041,"QTS"
"944","One shore; one middle; 2 additional","rare",217.171717171717,0.120868463705035,0.11893305695041,"QTS"
"945","One shore; one middle; 2 additional","rare",222.222222222222,0.123557496498699,0.11893305695041,"QTS"
"946","One shore; one middle; 2 additional","rare",227.272727272727,0.126238588226626,0.11893305695041,"QTS"
"947","One shore; one middle; 2 additional","rare",232.323232323232,0.128911738888818,0.11893305695041,"QTS"
"948","One shore; one middle; 2 additional","rare",237.373737373737,0.131576948485274,0.11893305695041,"QTS"
"949","One shore; one middle; 2 additional","rare",242.424242424242,0.134234217015993,0.11893305695041,"QTS"
"950","One shore; one middle; 2 additional","rare",247.474747474747,0.136883544480976,0.11893305695041,"QTS"
"951","One shore; one middle; 2 additional","rare",252.525252525253,0.139524930880223,0.11893305695041,"QTS"
"952","One shore; one middle; 2 additional","rare",257.575757575758,0.142158376213734,0.11893305695041,"QTS"
"953","One shore; one middle; 2 additional","rare",262.626262626263,0.144783880481509,0.11893305695041,"QTS"
"954","One shore; one middle; 2 additional","rare",267.676767676768,0.147401443683548,0.11893305695041,"QTS"
"955","One shore; one middle; 2 additional","rare",272.727272727273,0.15001106581985,0.11893305695041,"QTS"
"956","One shore; one middle; 2 additional","rare",277.777777777778,0.152612746890417,0.11893305695041,"QTS"
"957","One shore; one middle; 2 additional","rare",282.828282828283,0.155206486895247,0.11893305695041,"QTS"
"958","One shore; one middle; 2 additional","rare",287.878787878788,0.157792285834341,0.11893305695041,"QTS"
"959","One shore; one middle; 2 additional","rare",292.929292929293,0.160370143707699,0.11893305695041,"QTS"
"960","One shore; one middle; 2 additional","rare",297.979797979798,0.162940060515321,0.11893305695041,"QTS"
"961","One shore; one middle; 2 additional","rare",303.030303030303,0.165502036257207,0.11893305695041,"QTS"
"962","One shore; one middle; 2 additional","rare",308.080808080808,0.168056070933357,0.11893305695041,"QTS"
"963","One shore; one middle; 2 additional","rare",313.131313131313,0.17060216454377,0.11893305695041,"QTS"
"964","One shore; one middle; 2 additional","rare",318.181818181818,0.173140317088448,0.11893305695041,"QTS"
"965","One shore; one middle; 2 additional","rare",323.232323232323,0.175670528567389,0.11893305695041,"QTS"
"966","One shore; one middle; 2 additional","rare",328.282828282828,0.178192798980594,0.11893305695041,"QTS"
"967","One shore; one middle; 2 additional","rare",333.333333333333,0.180707128328063,0.11893305695041,"QTS"
"968","One shore; one middle; 2 additional","rare",338.383838383838,0.183213516609796,0.11893305695041,"QTS"
"969","One shore; one middle; 2 additional","rare",343.434343434343,0.185711963825793,0.11893305695041,"QTS"
"970","One shore; one middle; 2 additional","rare",348.484848484848,0.188202469976053,0.11893305695041,"QTS"
"971","One shore; one middle; 2 additional","rare",353.535353535354,0.190685035060578,0.11893305695041,"QTS"
"972","One shore; one middle; 2 additional","rare",358.585858585859,0.193159659079366,0.11893305695041,"QTS"
"973","One shore; one middle; 2 additional","rare",363.636363636364,0.195626342032418,0.11893305695041,"QTS"
"974","One shore; one middle; 2 additional","rare",368.686868686869,0.198085083919734,0.11893305695041,"QTS"
"975","One shore; one middle; 2 additional","rare",373.737373737374,0.200535884741314,0.11893305695041,"QTS"
"976","One shore; one middle; 2 additional","rare",378.787878787879,0.202978744497158,0.11893305695041,"QTS"
"977","One shore; one middle; 2 additional","rare",383.838383838384,0.205413663187265,0.11893305695041,"QTS"
"978","One shore; one middle; 2 additional","rare",388.888888888889,0.207840640811637,0.11893305695041,"QTS"
"979","One shore; one middle; 2 additional","rare",393.939393939394,0.210259677370272,0.11893305695041,"QTS"
"980","One shore; one middle; 2 additional","rare",398.989898989899,0.212670772863171,0.11893305695041,"QTS"
"981","One shore; one middle; 2 additional","rare",404.040404040404,0.215073927290334,0.11893305695041,"QTS"
"982","One shore; one middle; 2 additional","rare",409.090909090909,0.217469140651761,0.11893305695041,"QTS"
"983","One shore; one middle; 2 additional","rare",414.141414141414,0.219856412947452,0.11893305695041,"QTS"
"984","One shore; one middle; 2 additional","rare",419.191919191919,0.222235744177407,0.11893305695041,"QTS"
"985","One shore; one middle; 2 additional","rare",424.242424242424,0.224607134341625,0.11893305695041,"QTS"
"986","One shore; one middle; 2 additional","rare",429.292929292929,0.226970583440108,0.11893305695041,"QTS"
"987","One shore; one middle; 2 additional","rare",434.343434343434,0.229326091472854,0.11893305695041,"QTS"
"988","One shore; one middle; 2 additional","rare",439.393939393939,0.231673658439864,0.11893305695041,"QTS"
"989","One shore; one middle; 2 additional","rare",444.444444444444,0.234013284341138,0.11893305695041,"QTS"
"990","One shore; one middle; 2 additional","rare",449.494949494949,0.236344969176676,0.11893305695041,"QTS"
"991","One shore; one middle; 2 additional","rare",454.545454545455,0.238668712946478,0.11893305695041,"QTS"
"992","One shore; one middle; 2 additional","rare",459.59595959596,0.240984515650543,0.11893305695041,"QTS"
"993","One shore; one middle; 2 additional","rare",464.646464646465,0.243292377288873,0.11893305695041,"QTS"
"994","One shore; one middle; 2 additional","rare",469.69696969697,0.245592297861466,0.11893305695041,"QTS"
"995","One shore; one middle; 2 additional","rare",474.747474747475,0.247884277368324,0.11893305695041,"QTS"
"996","One shore; one middle; 2 additional","rare",479.79797979798,0.250168315809445,0.11893305695041,"QTS"
"997","One shore; one middle; 2 additional","rare",484.848484848485,0.252444413184829,0.11893305695041,"QTS"
"998","One shore; one middle; 2 additional","rare",489.89898989899,0.254712569494478,0.11893305695041,"QTS"
"999","One shore; one middle; 2 additional","rare",494.949494949495,0.256972784738391,0.11893305695041,"QTS"
"1000","One shore; one middle; 2 additional","rare",500,0.259225058916567,0.11893305695041,"QTS"
"1001","Randomly placed","common",0,-0.0121325327160818,0.0798106056134728,"QTS"
"1002","Randomly placed","common",5.05050505050505,-0.00644290211057248,0.0798106056134728,"QTS"
"1003","Randomly placed","common",10.1010101010101,-0.000779225071518765,0.0798106056134728,"QTS"
"1004","Randomly placed","common",15.1515151515152,0.00485849840107935,0.0798106056134728,"QTS"
"1005","Randomly placed","common",20.2020202020202,0.0104702683072219,0.0798106056134728,"QTS"
"1006","Randomly placed","common",25.2525252525253,0.0160560846469087,0.0798106056134728,"QTS"
"1007","Randomly placed","common",30.3030303030303,0.0216159474201399,0.0798106056134728,"QTS"
"1008","Randomly placed","common",35.3535353535353,0.0271498566269155,0.0798106056134728,"QTS"
"1009","Randomly placed","common",40.4040404040404,0.0326578122672355,0.0798106056134728,"QTS"
"1010","Randomly placed","common",45.4545454545455,0.0381398143410998,0.0798106056134728,"QTS"
"1011","Randomly placed","common",50.5050505050505,0.0435958628485086,0.0798106056134728,"QTS"
"1012","Randomly placed","common",55.5555555555556,0.0490259577894617,0.0798106056134728,"QTS"
"1013","Randomly placed","common",60.6060606060606,0.0544300991639592,0.0798106056134728,"QTS"
"1014","Randomly placed","common",65.6565656565656,0.059808286972001,0.0798106056134728,"QTS"
"1015","Randomly placed","common",70.7070707070707,0.0651605212135872,0.0798106056134728,"QTS"
"1016","Randomly placed","common",75.7575757575758,0.0704868018887179,0.0798106056134728,"QTS"
"1017","Randomly placed","common",80.8080808080808,0.0757871289973928,0.0798106056134728,"QTS"
"1018","Randomly placed","common",85.8585858585859,0.0810615025396122,0.0798106056134728,"QTS"
"1019","Randomly placed","common",90.9090909090909,0.086309922515376,0.0798106056134728,"QTS"
"1020","Randomly placed","common",95.959595959596,0.0915323889246841,0.0798106056134728,"QTS"
"1021","Randomly placed","common",101.010101010101,0.0967289017675366,0.0798106056134728,"QTS"
"1022","Randomly placed","common",106.060606060606,0.101899461043933,0.0798106056134728,"QTS"
"1023","Randomly placed","common",111.111111111111,0.107044066753875,0.0798106056134728,"QTS"
"1024","Randomly placed","common",116.161616161616,0.11216271889736,0.0798106056134728,"QTS"
"1025","Randomly placed","common",121.212121212121,0.11725541747439,0.0798106056134728,"QTS"
"1026","Randomly placed","common",126.262626262626,0.122322162484965,0.0798106056134728,"QTS"
"1027","Randomly placed","common",131.313131313131,0.127362953929083,0.0798106056134728,"QTS"
"1028","Randomly placed","common",136.363636363636,0.132377791806746,0.0798106056134728,"QTS"
"1029","Randomly placed","common",141.414141414141,0.137366676117954,0.0798106056134728,"QTS"
"1030","Randomly placed","common",146.464646464646,0.142329606862706,0.0798106056134728,"QTS"
"1031","Randomly placed","common",151.515151515152,0.147266584041002,0.0798106056134728,"QTS"
"1032","Randomly placed","common",156.565656565657,0.152177607652843,0.0798106056134728,"QTS"
"1033","Randomly placed","common",161.616161616162,0.157062677698228,0.0798106056134728,"QTS"
"1034","Randomly placed","common",166.666666666667,0.161921794177157,0.0798106056134728,"QTS"
"1035","Randomly placed","common",171.717171717172,0.166754957089631,0.0798106056134728,"QTS"
"1036","Randomly placed","common",176.767676767677,0.171562166435649,0.0798106056134728,"QTS"
"1037","Randomly placed","common",181.818181818182,0.176343422215211,0.0798106056134728,"QTS"
"1038","Randomly placed","common",186.868686868687,0.181098724428318,0.0798106056134728,"QTS"
"1039","Randomly placed","common",191.919191919192,0.18582807307497,0.0798106056134728,"QTS"
"1040","Randomly placed","common",196.969696969697,0.190531468155165,0.0798106056134728,"QTS"
"1041","Randomly placed","common",202.020202020202,0.195208909668905,0.0798106056134728,"QTS"
"1042","Randomly placed","common",207.070707070707,0.19986039761619,0.0798106056134728,"QTS"
"1043","Randomly placed","common",212.121212121212,0.204485931997018,0.0798106056134728,"QTS"
"1044","Randomly placed","common",217.171717171717,0.209085512811391,0.0798106056134728,"QTS"
"1045","Randomly placed","common",222.222222222222,0.213659140059309,0.0798106056134728,"QTS"
"1046","Randomly placed","common",227.272727272727,0.218206813740771,0.0798106056134728,"QTS"
"1047","Randomly placed","common",232.323232323232,0.222728533855777,0.0798106056134728,"QTS"
"1048","Randomly placed","common",237.373737373737,0.227224300404328,0.0798106056134728,"QTS"
"1049","Randomly placed","common",242.424242424242,0.231694113386423,0.0798106056134728,"QTS"
"1050","Randomly placed","common",247.474747474747,0.236137972802062,0.0798106056134728,"QTS"
"1051","Randomly placed","common",252.525252525253,0.240555878651246,0.0798106056134728,"QTS"
"1052","Randomly placed","common",257.575757575758,0.244947830933974,0.0798106056134728,"QTS"
"1053","Randomly placed","common",262.626262626263,0.249313829650246,0.0798106056134728,"QTS"
"1054","Randomly placed","common",267.676767676768,0.253653874800063,0.0798106056134728,"QTS"
"1055","Randomly placed","common",272.727272727273,0.257967966383425,0.0798106056134728,"QTS"
"1056","Randomly placed","common",277.777777777778,0.26225610440033,0.0798106056134728,"QTS"
"1057","Randomly placed","common",282.828282828283,0.26651828885078,0.0798106056134728,"QTS"
"1058","Randomly placed","common",287.878787878788,0.270754519734775,0.0798106056134728,"QTS"
"1059","Randomly placed","common",292.929292929293,0.274964797052313,0.0798106056134728,"QTS"
"1060","Randomly placed","common",297.979797979798,0.279149120803397,0.0798106056134728,"QTS"
"1061","Randomly placed","common",303.030303030303,0.283307490988024,0.0798106056134728,"QTS"
"1062","Randomly placed","common",308.080808080808,0.287439907606196,0.0798106056134728,"QTS"
"1063","Randomly placed","common",313.131313131313,0.291546370657912,0.0798106056134728,"QTS"
"1064","Randomly placed","common",318.181818181818,0.295626880143173,0.0798106056134728,"QTS"
"1065","Randomly placed","common",323.232323232323,0.299681436061978,0.0798106056134728,"QTS"
"1066","Randomly placed","common",328.282828282828,0.303710038414327,0.0798106056134728,"QTS"
"1067","Randomly placed","common",333.333333333333,0.307712687200221,0.0798106056134728,"QTS"
"1068","Randomly placed","common",338.383838383838,0.311689382419659,0.0798106056134728,"QTS"
"1069","Randomly placed","common",343.434343434343,0.315640124072642,0.0798106056134728,"QTS"
"1070","Randomly placed","common",348.484848484848,0.319564912159169,0.0798106056134728,"QTS"
"1071","Randomly placed","common",353.535353535354,0.32346374667924,0.0798106056134728,"QTS"
"1072","Randomly placed","common",358.585858585859,0.327336627632856,0.0798106056134728,"QTS"
"1073","Randomly placed","common",363.636363636364,0.331183555020016,0.0798106056134728,"QTS"
"1074","Randomly placed","common",368.686868686869,0.33500452884072,0.0798106056134728,"QTS"
"1075","Randomly placed","common",373.737373737374,0.338799549094969,0.0798106056134728,"QTS"
"1076","Randomly placed","common",378.787878787879,0.342568615782762,0.0798106056134728,"QTS"
"1077","Randomly placed","common",383.838383838384,0.346311728904099,0.0798106056134728,"QTS"
"1078","Randomly placed","common",388.888888888889,0.350028888458981,0.0798106056134728,"QTS"
"1079","Randomly placed","common",393.939393939394,0.353720094447408,0.0798106056134728,"QTS"
"1080","Randomly placed","common",398.989898989899,0.357385346869378,0.0798106056134728,"QTS"
"1081","Randomly placed","common",404.040404040404,0.361024645724893,0.0798106056134728,"QTS"
"1082","Randomly placed","common",409.090909090909,0.364637991013953,0.0798106056134728,"QTS"
"1083","Randomly placed","common",414.141414141414,0.368225382736557,0.0798106056134728,"QTS"
"1084","Randomly placed","common",419.191919191919,0.371786820892705,0.0798106056134728,"QTS"
"1085","Randomly placed","common",424.242424242424,0.375322305482397,0.0798106056134728,"QTS"
"1086","Randomly placed","common",429.292929292929,0.378831836505634,0.0798106056134728,"QTS"
"1087","Randomly placed","common",434.343434343434,0.382315413962415,0.0798106056134728,"QTS"
"1088","Randomly placed","common",439.393939393939,0.385773037852741,0.0798106056134728,"QTS"
"1089","Randomly placed","common",444.444444444444,0.389204708176611,0.0798106056134728,"QTS"
"1090","Randomly placed","common",449.494949494949,0.392610424934026,0.0798106056134728,"QTS"
"1091","Randomly placed","common",454.545454545455,0.395990188124984,0.0798106056134728,"QTS"
"1092","Randomly placed","common",459.59595959596,0.399343997749487,0.0798106056134728,"QTS"
"1093","Randomly placed","common",464.646464646465,0.402671853807535,0.0798106056134728,"QTS"
"1094","Randomly placed","common",469.69696969697,0.405973756299127,0.0798106056134728,"QTS"
"1095","Randomly placed","common",474.747474747475,0.409249705224263,0.0798106056134728,"QTS"
"1096","Randomly placed","common",479.79797979798,0.412499700582944,0.0798106056134728,"QTS"
"1097","Randomly placed","common",484.848484848485,0.415723742375169,0.0798106056134728,"QTS"
"1098","Randomly placed","common",489.89898989899,0.418921830600938,0.0798106056134728,"QTS"
"1099","Randomly placed","common",494.949494949495,0.422093965260252,0.0798106056134728,"QTS"
"1100","Randomly placed","common",500,0.42524014635311,0.0798106056134728,"QTS"
"1101","Randomly placed","rare",0,-0.000190272819712709,0.134461334786561,"QTS"
"1102","Randomly placed","rare",5.05050505050505,0.00350984169241168,0.134461334786561,"QTS"
"1103","Randomly placed","rare",10.1010101010101,0.00719905687975658,0.134461334786561,"QTS"
"1104","Randomly placed","rare",15.1515151515152,0.0108773727423219,0.134461334786561,"QTS"
"1105","Randomly placed","rare",20.2020202020202,0.0145447892801077,0.134461334786561,"QTS"
"1106","Randomly placed","rare",25.2525252525253,0.018201306493114,0.134461334786561,"QTS"
"1107","Randomly placed","rare",30.3030303030303,0.0218469243813407,0.134461334786561,"QTS"
"1108","Randomly placed","rare",35.3535353535353,0.0254816429447879,0.134461334786561,"QTS"
"1109","Randomly placed","rare",40.4040404040404,0.0291054621834555,0.134461334786561,"QTS"
"1110","Randomly placed","rare",45.4545454545455,0.0327183820973437,0.134461334786561,"QTS"
"1111","Randomly placed","rare",50.5050505050505,0.0363204026864523,0.134461334786561,"QTS"
"1112","Randomly placed","rare",55.5555555555556,0.0399115239507813,0.134461334786561,"QTS"
"1113","Randomly placed","rare",60.6060606060606,0.0434917458903308,0.134461334786561,"QTS"
"1114","Randomly placed","rare",65.6565656565656,0.0470610685051008,0.134461334786561,"QTS"
"1115","Randomly placed","rare",70.7070707070707,0.0506194917950912,0.134461334786561,"QTS"
"1116","Randomly placed","rare",75.7575757575758,0.0541670157603021,0.134461334786561,"QTS"
"1117","Randomly placed","rare",80.8080808080808,0.0577036404007335,0.134461334786561,"QTS"
